DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-07-05 19:45:00+00:00,0.8704109121115433,25.2,178,0.0,12.8,65,1098,1082,1147,13.9,46.0,0.0,981.3,257,4.2,10
2019-07-01 13:00:00+00:00,0.008341678893883287,25.8,-65,1.0,11.7,27,101,17,44,13.4,41.5,0.0,976.6,230,3.6,86
2019-10-21 20:45:00+00:00,0.6654672349411153,31.1,152,1.4,-1.0,94,941,638,732,13.0,12.6,0.0,980.0,274,2.7,47
2019-07-16 23:15:00+00:00,0.579143085606043,28.7,90,0.0,10.9,64,973,658,722,12.9,33.2,0.0,975.3,236,3.9,47
2019-06-26 20:00:00+00:00,0.8688970662443425,26.0,156,0.0,12.2,69,1089,1071,1140,14.2,42.3,0.0,976.2,238,3.5,10
2019-09-25 15:00:00+00:00,0.3102258347501378,22.8,-103,28.5,14.9,152,149,47,198,29.4,61.1,0.0,975.5,244,1.2,72
2019-09-01 01:00:00+00:00,0.09159155662171709,29.8,88,0.0,13.5,58,576,132,190,19.3,37.0,0.0,975.9,280,2.8,77
2019-09-27 18:15:00+00:00,0.2522765912849058,20.4,-149,62.9,16.1,299,11,9,308,27.2,76.6,0.0,978.9,275,2.0,38
2019-06-14 02:15:00+00:00,0.019466505189774164,26.7,66,2.0,13.5,33,151,26,59,16.3,44.3,0.0,975.0,259,3.3,85
2019-08-21 14:00:00+00:00,0.05627236804310191,21.0,-82,0.0,13.5,62,369,67,130,10.7,62.1,0.0,976.3,255,0.5,80
2019-08-04 02:00:00+00:00,0.01549557103042442,27.3,73,8.6,11.5,40,186,32,72,21.6,37.4,0.0,977.2,276,2.3,83
2019-05-25 20:15:00+00:00,0.5018903665059661,17.5,142,40.3,10.5,554,131,127,681,13.6,63.3,0.0,961.0,251,3.8,15
2019-09-22 22:15:00+00:00,0.6680330096032171,28.3,122,12.2,11.6,199,606,390,589,22.0,35.5,0.0,976.7,247,3.0,50
2019-08-21 19:45:00+00:00,0.7841411059614474,31.6,179,0.0,11.9,102,997,934,1036,10.6,30.0,0.0,975.8,258,3.6,20
2019-08-08 15:15:00+00:00,0.30512145701842236,22.0,-87,0.0,14.5,93,747,344,437,22.3,62.6,0.0,978.9,256,1.8,63
2019-07-14 21:45:00+00:00,0.7674034049887044,29.8,105,0.0,13.4,105,941,825,931,20.5,36.7,0.0,978.3,261,3.4,29
2019-09-23 00:30:00+00:00,0.1396658670455163,27.9,98,0.0,14.7,59,583,135,194,27.3,44.3,0.0,976.7,256,1.4,77
2019-09-18 18:00:00+00:00,0.6697991631149514,24.9,-139,0.0,8.9,94,975,771,866,10.4,36.2,0.0,978.8,216,2.1,38
2019-05-21 19:00:00+00:00,0.5667916559921125,16.1,-146,36.7,7.0,518,198,191,708,13.5,54.9,0.0,961.9,277,6.8,15
2019-06-09 21:45:00+00:00,0.7623650154101747,24.6,102,0.0,13.9,57,1076,936,992,20.0,51.4,0.0,974.1,238,2.1,30
2019-06-25 19:00:00+00:00,0.8421796275162835,26.1,-133,7.1,12.3,174,890,866,1040,14.3,42.4,0.0,976.1,239,3.4,13
2019-07-01 15:45:00+00:00,0.5111403529201699,25.8,-84,0.0,11.7,70,944,572,642,13.4,41.5,0.0,976.6,230,3.6,53
2019-09-07 23:00:00+00:00,0.5436802757528472,29.5,108,0.0,13.8,79,897,531,609,16.5,38.3,0.0,977.5,265,4.5,54
2019-06-16 00:15:00+00:00,0.3844430988036736,26.6,80,0.0,13.3,57,904,446,504,16.0,44.0,0.0,975.2,256,3.3,60
2019-07-07 15:45:00+00:00,0.16684134118980523,18.3,-85,64.6,13.6,222,11,6,229,13.9,74.1,0.0,980.5,263,1.2,53
2019-07-26 23:30:00+00:00,0.4882502270768801,30.8,90,0.0,13.6,99,822,514,613,33.8,35.1,0.0,979.2,264,3.0,51
2019-07-24 02:30:00+00:00,0.01034849508194176,26.9,67,0.0,13.8,14,50,8,22,37.3,44.4,0.0,979.7,277,2.4,88
2019-06-23 02:15:00+00:00,0.019361700475891034,26.2,66,0.6,12.6,33,226,38,72,14.8,42.9,0.0,975.8,244,3.4,84
2019-08-01 17:00:00+00:00,0.6469362088641498,25.7,-101,0.0,16.0,112,890,683,795,22.7,55.2,0.0,980.7,271,2.4,40
2019-08-13 18:15:00+00:00,0.7578855843056882,28.3,-126,0.0,13.3,106,967,860,966,14.7,39.6,0.0,980.4,256,2.7,27
2019-08-06 15:30:00+00:00,0.2241501114035292,24.6,-89,0.0,14.6,105,740,379,484,34.2,53.6,0.0,977.9,255,1.4,59
2019-10-10 22:00:00+00:00,0.5851596525141486,25.2,130,0.4,4.9,72,957,569,641,9.5,27.0,0.0,976.0,265,1.3,53
2019-06-11 17:45:00+00:00,0.7558865314297692,25.0,-104,0.0,14.7,73,1051,937,1010,21.3,52.8,0.0,976.8,233,1.8,27
2019-06-07 20:00:00+00:00,0.8831349807081693,24.2,153,0.0,13.0,75,1074,1053,1129,18.6,49.8,0.0,971.0,243,2.4,11
2019-10-03 22:30:00+00:00,0.5704714659462313,24.3,121,0.1,9.5,68,937,520,588,9.7,39.2,0.0,977.3,259,4.4,56
2019-10-05 13:45:00+00:00,0.003435265621724853,15.7,-96,0.0,0.5,14,36,6,20,3.7,35.5,0.0,980.7,222,0.3,89
2019-10-02 13:30:00+00:00,0.0002328993641847358,14.1,-93,0.0,7.9,0,1,0,0,6.6,66.1,0.0,977.8,36,0.3,91
2019-06-07 15:15:00+00:00,0.11547538641886174,24.1,-82,70.2,12.9,151,5,3,154,18.4,49.7,0.0,970.7,244,2.5,58
2019-05-24 21:45:00+00:00,0.7987244878154816,20.2,105,0.0,9.6,54,1086,930,984,13.1,50.3,0.0,962.3,263,3.6,31
2019-10-21 18:45:00+00:00,0.7108243861160926,29.6,-166,0.0,-0.7,86,986,707,793,11.9,14.0,0.0,981.2,256,1.4,44
2019-09-19 18:30:00+00:00,0.5775166717128195,23.3,-151,0.0,11.7,108,951,785,893,17.1,48.1,0.0,977.1,229,2.8,34
2019-07-31 13:45:00+00:00,0.02517642126836994,20.3,-74,30.6,15.6,71,80,14,85,20.2,74.5,0.0,978.7,225,1.2,80
2019-07-19 16:30:00+00:00,0.6039274596113686,20.4,-93,0.0,14.5,103,884,627,731,17.0,68.9,0.0,978.9,273,1.4,45
2019-06-27 18:30:00+00:00,0.8483902772278765,26.0,-116,0.0,12.1,64,1092,1035,1099,14.0,42.1,0.0,976.3,236,3.5,19
2019-08-11 18:45:00+00:00,0.7876811762970554,26.3,-138,0.0,13.2,111,967,896,1008,15.2,44.4,0.0,980.3,257,3.2,22
2019-08-31 16:15:00+00:00,0.4617423977765874,26.0,-105,0.0,15.1,101,841,508,609,18.7,51.0,0.0,978.6,273,1.9,53
2019-07-06 23:15:00+00:00,0.5863047410547236,24.3,88,0.0,13.6,57,1001,680,736,14.0,51.1,0.0,979.0,250,3.4,47
2019-09-24 18:00:00+00:00,0.7375301798759423,27.4,-142,0.0,10.7,113,916,708,821,22.2,35.4,0.0,977.7,313,1.6,39
2019-05-24 18:00:00+00:00,0.8296185884745868,18.0,-114,0.0,9.0,60,1098,998,1058,12.3,55.8,0.0,963.6,278,1.5,25
2019-06-08 22:45:00+00:00,0.6644774126433302,24.4,92,0.0,13.5,51,1049,778,829,19.4,50.7,0.0,972.6,241,2.3,42
2019-06-29 17:00:00+00:00,0.3633307714403273,25.9,-94,44.3,11.9,414,88,70,484,13.7,41.8,0.0,976.4,233,3.5,37
2019-09-14 14:30:00+00:00,0.12437990544285814,25.1,-94,0.0,13.0,68,550,129,197,13.1,47.1,0.0,978.7,299,0.3,76
2019-05-28 23:00:00+00:00,0.5243185752769561,18.8,91,9.6,10.6,146,783,541,687,15.1,58.7,0.0,960.7,266,4.2,46
2019-10-16 00:15:00+00:00,0.0518278718432432,25.6,107,0.0,9.7,48,535,96,143,13.9,36.6,0.0,978.1,285,0.9,80
2019-06-10 20:45:00+00:00,0.7603271459735581,24.8,120,0.8,14.3,72,1073,1022,1093,20.7,52.2,0.0,975.5,236,1.9,18
2019-08-09 17:30:00+00:00,0.6978829447795607,26.3,-110,0.0,10.8,100,951,781,881,11.2,37.8,0.0,978.8,226,2.2,35
2019-09-29 17:45:00+00:00,0.5850897827048932,18.4,-139,14.9,7.7,252,595,436,687,10.4,49.4,0.0,977.1,215,2.4,43
2019-09-20 14:00:00+00:00,0.03614986297754074,16.2,-92,1.3,10.0,43,216,37,79,10.3,66.7,0.0,976.6,4,0.7,84
2019-10-07 20:30:00+00:00,0.7569423418807399,30.0,156,1.3,5.4,93,976,739,832,9.2,21.2,0.0,978.2,262,4.2,41
2019-10-02 01:00:00+00:00,0.015270434978379176,19.9,96,0.0,8.4,26,181,31,57,9.3,47.3,0.0,976.1,262,2.8,86
2019-06-03 18:00:00+00:00,0.2590190278780539,23.3,-110,74.6,11.3,254,3,2,256,15.7,46.8,0.0,964.8,250,3.2,24
2019-07-02 17:45:00+00:00,0.7722671200440956,25.7,-103,0.0,11.6,68,1061,938,1006,13.2,41.4,0.0,976.7,229,3.7,28
2019-06-20 02:00:00+00:00,0.035951898517983714,26.4,68,0.5,12.9,44,410,70,114,15.3,43.3,0.0,975.6,249,3.3,81
2019-07-05 18:00:00+00:00,0.7940315656271592,22.7,-107,0.0,13.9,61,1086,985,1046,14.1,57.8,0.0,981.6,245,2.5,25
2019-06-08 16:30:00+00:00,0.6541172725931792,24.3,-91,0.0,13.4,62,1033,762,824,19.2,50.5,0.0,972.2,241,2.3,42
2019-06-08 14:30:00+00:00,0.25437656721863816,24.3,-77,0.7,13.4,73,768,295,368,19.1,50.4,0.0,972.1,242,2.3,67
2019-06-11 15:30:00+00:00,0.45913392489771837,25.0,-83,0.0,14.7,81,887,508,589,21.3,52.8,0.0,976.7,233,1.8,55
2019-06-17 21:15:00+00:00,0.2815636863311363,26.5,108,76.1,13.1,252,2,2,254,15.6,43.7,0.0,975.4,253,3.3,23
2019-07-11 01:15:00+00:00,0.16688792106264216,26.0,75,0.0,12.0,60,700,215,275,14.2,41.6,0.0,980.9,279,3.1,72
2019-09-21 19:00:00+00:00,0.8137270885250484,27.7,-165,0.0,9.3,98,986,830,928,12.4,31.5,0.0,976.7,269,2.6,33
2019-06-19 18:15:00+00:00,0.829370162486123,26.4,-111,0.0,13.0,74,1061,990,1064,15.3,43.4,0.0,975.5,249,3.3,21
2019-08-05 13:15:00+00:00,0.0012537749105278276,21.1,-71,0.1,14.8,21,64,11,31,20.1,67.5,0.0,978.2,281,1.0,87
2019-05-31 03:00:00+00:00,0.0002328993641847358,16.4,61,0.0,11.6,0,0,0,0,14.3,73.4,0.0,960.9,282,2.3,94
2019-09-26 21:30:00+00:00,0.1031782999899077,22.4,134,82.8,15.6,127,1,1,127,35.0,65.3,0.0,979.1,248,3.9,44
2019-07-30 14:00:00+00:00,0.06862767931310214,20.7,-76,31.4,16.1,101,102,23,124,20.5,75.2,0.0,977.4,226,1.1,77
2019-09-13 13:30:00+00:00,0.0014400944018756162,21.5,-86,0.0,12.9,13,30,5,18,13.4,58.1,0.0,978.7,293,0.3,89
2019-06-28 02:00:00+00:00,0.03780344846325236,25.9,68,0.0,12.1,40,495,85,125,14.0,42.1,0.0,976.3,236,3.5,81
2019-10-02 23:15:00+00:00,0.409871827716577,23.6,113,0.0,10.7,64,864,373,437,11.0,44.0,0.0,977.1,273,3.4,64
2019-09-05 00:30:00+00:00,0.1775741202226518,31.0,93,4.1,15.9,92,533,168,260,37.9,40.1,0.0,975.3,259,2.6,72
2019-10-09 00:30:00+00:00,0.02191194851371389,24.5,103,0.0,7.3,42,493,84,126,12.0,33.5,0.0,975.5,268,2.5,81
2019-07-30 22:45:00+00:00,0.6649043948110022,26.6,98,5.2,12.9,153,766,565,718,22.0,42.8,0.0,977.0,240,3.4,42
2019-06-11 16:30:00+00:00,0.6350234063861006,25.0,-91,0.1,14.7,72,999,737,809,21.3,52.8,0.0,976.8,233,1.8,42
2019-07-26 01:45:00+00:00,0.06729238962510965,28.2,73,8.3,12.9,67,327,62,129,40.7,38.9,0.0,978.9,237,1.9,79
2019-10-16 16:00:00+00:00,0.4141804659539946,25.5,-121,0.0,3.2,77,843,371,448,11.5,23.5,0.0,979.4,81,1.0,64
2019-08-07 15:30:00+00:00,0.2440280721366964,21.7,-89,46.7,16.4,230,56,29,259,31.5,71.7,0.0,979.0,250,1.5,59
2019-08-18 19:15:00+00:00,0.7964653639828897,25.4,-160,0.0,12.1,112,971,909,1021,13.7,43.7,0.0,974.4,257,2.8,21
2019-05-27 15:15:00+00:00,0.49930518356351555,11.8,-84,7.0,7.9,117,751,392,508,10.7,76.7,0.0,964.8,280,4.5,59
2019-05-21 15:45:00+00:00,0.10745976663483708,13.2,-89,79.6,8.4,130,2,1,131,14.3,72.9,0.0,962.4,273,5.4,53
2019-05-23 02:30:00+00:00,0.0004890886647879451,11.3,66,0.0,9.6,7,21,4,11,16.1,89.4,0.0,957.8,263,3.1,90
2019-05-28 00:00:00+00:00,0.3856075956245973,15.9,84,1.9,7.5,63,913,471,534,12.2,57.7,0.0,964.7,273,4.8,59
2019-07-06 16:45:00+00:00,0.6279160941223964,21.3,-93,3.8,13.7,104,932,709,813,13.3,62.0,0.0,980.7,254,2.1,41
2019-07-12 20:15:00+00:00,0.8328093097639176,30.2,147,0.0,13.5,118,963,939,1057,26.1,35.9,0.0,976.2,262,3.7,13
2019-08-01 01:45:00+00:00,0.048004440614543786,24.4,74,0.0,15.4,50,462,84,134,22.5,57.1,0.0,979.1,266,3.0,80
2019-07-16 13:30:00+00:00,0.02997026651450575,20.9,-70,3.3,12.2,52,318,54,106,13.3,57.7,0.0,975.7,219,0.9,82
2019-05-29 12:30:00+00:00,0.00013585796244109587,12.8,-63,0.0,10.1,0,0,0,0,16.5,83.5,0.0,960.2,272,0.7,92
2019-10-12 22:30:00+00:00,0.5064474307318474,24.4,124,0.0,6.9,69,914,468,537,10.6,32.5,0.0,975.4,256,3.6,59
2019-06-11 02:45:00+00:00,8.539643353440311e-05,24.9,62,22.9,14.5,3,4,1,4,20.9,52.4,0.0,975.9,235,1.9,90
2019-09-10 16:45:00+00:00,0.39469067082780196,20.4,-115,7.4,12.6,164,724,480,644,15.4,60.9,0.0,977.7,219,2.6,49
2019-08-21 22:45:00+00:00,0.5768956067416603,31.0,105,0.0,12.7,78,947,655,733,10.7,32.6,0.0,973.7,264,3.7,46
2019-10-01 21:00:00+00:00,0.7559447562708154,22.4,145,10.0,7.4,186,748,559,746,10.7,38.0,0.0,975.5,247,3.8,42
2019-09-20 18:45:00+00:00,0.8133272779498645,24.3,-158,0.0,8.6,95,993,829,924,10.4,36.9,0.0,977.1,254,2.7,33
2019-06-08 23:45:00+00:00,0.4979155506905466,24.4,84,0.0,13.5,51,980,566,617,19.4,50.7,0.0,972.7,241,2.2,55
2019-08-03 03:00:00+00:00,0.0002328993641847358,25.7,65,5.1,11.7,0,0,0,0,21.3,41.6,0.0,978.0,292,2.0,95
2019-07-06 14:00:00+00:00,0.04612571907678692,18.0,-72,63.9,14.0,84,9,2,86,13.3,77.7,0.0,981.3,222,1.5,75
2019-09-28 18:00:00+00:00,0.3598333993214865,19.6,-144,44.3,14.3,401,67,51,452,22.0,71.8,0.0,975.5,236,2.9,41
2019-06-16 01:00:00+00:00,0.21188407822313313,26.6,75,0.6,13.3,59,767,267,326,16.0,44.0,0.0,975.2,256,3.3,70
2019-07-07 01:30:00+00:00,0.11795188299135943,22.1,72,0.1,14.1,51,693,179,230,14.6,60.5,0.0,979.5,262,3.4,75
2019-09-27 18:30:00+00:00,0.2561427207303724,20.4,-154,66.7,16.1,277,7,6,283,27.1,76.1,0.0,978.8,273,2.1,37
2019-09-13 14:45:00+00:00,0.19134623595810918,24.3,-96,0.0,12.6,74,631,183,257,13.0,47.9,0.0,979.1,326,0.5,73
2019-06-17 00:15:00+00:00,0.3055756107785826,26.5,80,31.0,13.2,241,227,112,353,15.8,43.8,0.0,975.3,254,3.3,60
2019-07-27 19:45:00+00:00,0.8065887230127862,31.5,-179,0.0,15.3,138,918,893,1031,29.3,37.6,0.0,980.4,260,3.5,13
2019-06-24 19:15:00+00:00,0.8765089937971136,26.1,-147,0.0,12.4,70,1086,1066,1136,14.5,42.6,0.0,976.0,241,3.4,11
2019-08-15 02:00:00+00:00,0.009801181576107631,26.2,76,0.0,12.2,28,152,26,54,12.2,41.9,0.0,975.5,288,2.4,85
2019-07-14 13:15:00+00:00,0.01809628059715397,19.4,-68,17.5,15.3,40,57,10,49,16.8,77.1,0.0,979.0,279,0.9,84
2019-08-31 16:45:00+00:00,0.5426089386775974,27.0,-110,0.0,15.0,104,883,604,707,18.7,47.8,0.0,978.6,275,2.3,47
2019-08-16 23:45:00+00:00,0.41956044126666203,26.7,94,0.0,12.0,70,883,474,544,9.8,39.9,0.0,973.6,232,3.6,58
2019-09-19 02:00:00+00:00,0.0002328993641847358,21.3,85,0.0,12.1,0,1,0,1,10.8,55.9,0.0,977.1,261,2.8,94
2019-10-04 16:15:00+00:00,0.5375123242580214,20.0,-119,0.0,5.4,71,926,482,553,6.5,38.5,0.0,981.0,273,0.9,59
2019-08-04 21:30:00+00:00,0.7028437012366956,30.7,117,0.1,14.1,113,930,821,934,21.1,36.4,0.0,978.4,268,4.0,28
2019-07-26 17:30:00+00:00,0.6813781431710024,29.2,-105,0.0,15.4,134,862,722,857,35.3,43.0,0.0,981.2,273,1.8,33
2019-06-29 19:00:00+00:00,0.583032504987928,25.9,-133,35.9,11.9,529,172,167,697,13.7,41.8,0.0,976.4,233,3.5,13
2019-06-11 20:15:00+00:00,0.8137232068689786,25.0,139,0.1,14.8,76,1068,1041,1118,21.4,52.9,0.0,977.0,232,1.8,13
2019-09-30 20:00:00+00:00,0.8269984706275085,22.4,167,0.0,3.4,82,1020,825,907,8.4,28.9,0.0,976.3,280,3.7,36
2019-05-20 00:15:00+00:00,0.45510088424125267,15.6,83,16.1,10.5,150,531,239,389,11.9,71.5,0.0,960.7,268,4.8,63
2019-07-10 14:15:00+00:00,0.11307264131168922,19.6,-75,35.0,14.1,149,102,31,180,16.6,70.5,0.0,982.1,283,1.1,72
2019-07-25 20:15:00+00:00,0.7956308079278943,30.4,152,0.1,15.7,154,877,849,1003,46.0,41.2,0.0,979.1,255,3.6,15
2019-08-15 19:15:00+00:00,0.7902818858637849,31.2,-158,0.0,9.6,108,983,925,1033,13.1,26.3,0.0,975.5,267,2.6,20
2019-06-15 01:00:00+00:00,0.2173649765936139,26.6,75,0.0,13.4,60,756,263,323,16.1,44.2,0.0,975.1,258,3.3,70
2019-06-05 18:15:00+00:00,0.5181312155017817,23.7,-115,0.0,12.1,82,1044,974,1056,17.1,48.3,0.0,967.8,247,2.8,21
2019-07-21 13:15:00+00:00,0.00615242487054677,17.9,-68,20.7,15.0,33,43,7,40,23.7,83.3,0.0,977.6,275,1.2,85
2019-08-05 18:45:00+00:00,0.7765563500011645,31.2,-135,0.0,12.5,128,929,868,996,22.8,31.9,0.0,979.1,267,3.2,21
2019-05-28 01:30:00+00:00,0.1086863699528767,14.1,73,0.3,7.3,51,614,134,185,12.8,63.5,0.0,964.5,275,4.0,77
2019-07-10 14:45:00+00:00,0.16504025277344325,20.4,-78,31.5,13.5,203,163,67,270,17.1,64.8,0.0,982.2,288,1.3,66
2019-06-21 13:30:00+00:00,0.019198670920961718,26.3,-69,55.4,12.8,60,18,3,63,15.0,43.1,0.0,975.7,246,3.3,80
2019-07-12 19:15:00+00:00,0.8183113243434179,29.7,-147,0.0,13.3,120,961,938,1058,25.4,36.6,0.0,976.9,262,3.5,13
2019-07-16 00:00:00+00:00,0.4346212668172749,30.4,84,0.0,12.0,64,907,496,560,13.1,32.2,0.0,976.5,267,3.2,57
2019-05-19 19:30:00+00:00,0.2516050647848398,15.3,-174,75.5,10.2,274,4,4,277,16.6,71.6,0.0,961.5,250,5.1,13
2019-07-04 18:15:00+00:00,0.8097716809899775,23.4,-111,0.0,11.8,69,1069,992,1061,14.6,47.9,0.0,978.7,243,2.9,22
2019-07-24 14:45:00+00:00,0.21866533137697866,26.8,-80,0.0,15.2,98,626,242,340,36.6,49.0,0.0,979.2,261,1.3,67
2019-10-03 15:45:00+00:00,0.42091513923500323,19.2,-113,0.0,10.6,75,841,368,443,10.2,57.4,0.0,979.6,269,1.2,64
2019-07-05 16:15:00+00:00,0.5841504219360147,20.1,-88,0.0,12.9,59,1019,698,758,13.6,63.1,0.0,980.7,242,1.7,47
2019-06-30 13:15:00+00:00,0.005931170474571271,25.8,-67,8.6,11.8,45,178,30,76,13.6,41.7,0.0,976.5,232,3.6,83
2019-08-09 14:15:00+00:00,0.06343014183571279,20.3,-80,18.8,13.7,112,246,63,175,11.7,65.7,0.0,978.1,245,1.2,75
2019-09-12 14:00:00+00:00,0.039204726304430525,19.4,-89,0.9,14.8,49,250,43,91,15.8,74.4,0.0,980.1,247,0.5,82
2019-07-11 23:30:00+00:00,0.5364448688388413,28.8,87,0.0,12.6,75,913,582,657,22.0,36.8,0.0,978.2,274,3.3,50
2019-06-20 13:30:00+00:00,0.012627027194882425,26.4,-69,63.5,12.9,49,8,1,51,15.2,43.3,0.0,975.6,248,3.3,80
2019-08-21 01:15:00+00:00,0.08534597200549643,27.9,83,0.0,12.5,60,520,115,175,12.6,38.6,0.0,976.7,281,3.0,77
2019-05-22 18:30:00+00:00,0.7764204920387234,13.9,-127,4.7,9.3,135,963,908,1043,13.3,73.9,0.0,957.0,263,5.7,19
2019-06-20 18:15:00+00:00,0.49701888813843537,26.3,-111,40.1,12.8,509,131,123,632,15.2,43.2,0.0,975.6,248,3.3,21
2019-07-14 16:15:00+00:00,0.573864033351189,25.7,-89,0.0,14.5,92,903,610,702,18.6,49.8,0.0,979.3,259,2.1,47
2019-07-13 16:45:00+00:00,0.6240887812376272,26.2,-94,0.0,15.3,104,904,681,785,26.5,51.0,0.0,976.1,253,2.5,41
2019-06-09 23:00:00+00:00,0.6226448051796819,24.6,89,0.0,14.0,53,1028,724,777,20.1,51.5,0.0,974.2,238,2.1,45
2019-09-21 01:30:00+00:00,0.0037341531390952636,21.9,89,0.0,12.9,12,37,6,18,14.9,56.7,0.0,975.5,276,2.4,89
2019-06-02 00:15:00+00:00,0.3794047092251438,22.9,81,0.0,10.5,61,880,419,480,14.5,45.5,0.0,962.2,251,3.5,62
2019-10-18 18:45:00+00:00,0.72474788643827,21.7,-166,0.0,9.7,90,978,714,803,14.0,46.4,0.0,978.4,285,2.3,43
2019-09-30 19:45:00+00:00,0.835169356654323,22.1,173,0.0,3.5,83,1021,831,914,8.3,29.6,0.0,976.5,281,3.4,35
2019-10-12 16:15:00+00:00,0.4887781323023655,23.0,-122,0.0,-5.3,75,895,443,518,7.6,14.7,0.0,976.8,243,0.3,60
2019-05-31 00:00:00+00:00,0.42811172958831156,21.5,83,0.0,12.2,57,929,484,540,15.8,55.8,0.0,960.6,268,3.8,59
2019-07-30 18:15:00+00:00,0.7831435203515228,26.0,-119,0.0,13.8,124,924,839,963,20.8,46.8,0.0,978.4,237,3.2,25
2019-05-25 14:15:00+00:00,0.18609823695181313,11.9,-77,0.0,9.3,66,735,239,305,13.3,84.2,0.0,961.1,249,2.1,71
2019-10-16 17:30:00+00:00,0.6430739610747529,28.0,-141,0.0,4.6,87,949,615,702,11.6,22.4,0.0,978.9,151,1.6,50
2019-09-23 20:45:00+00:00,0.7897733889186482,28.0,149,0.0,9.1,93,976,782,875,13.3,30.7,0.0,978.2,233,4.2,37
2019-06-15 13:00:00+00:00,0.001288709815155538,26.6,-65,27.5,13.4,29,30,5,34,16.0,44.1,0.0,975.2,257,3.3,85
2019-10-21 14:45:00+00:00,0.11167524512658081,20.9,-110,0.0,-0.4,57,535,102,159,11.3,24.0,0.0,980.2,74,2.2,79
2019-09-10 20:00:00+00:00,0.8395517463570658,23.4,168,0.0,12.6,104,978,862,966,16.7,50.6,0.0,977.5,242,4.3,28
2019-07-28 03:00:00+00:00,0.0002328993641847358,27.2,64,0.0,15.0,0,1,0,0,22.0,47.4,0.0,979.0,274,2.0,94
2019-09-30 16:30:00+00:00,0.5959623013562506,17.5,-121,0.0,4.2,78,929,531,609,7.3,41.4,0.0,977.4,301,0.8,55
2019-10-17 23:00:00+00:00,0.3771300587682729,21.8,119,0.0,9.7,67,835,339,406,13.0,46.1,0.0,973.7,226,4.4,66
2019-06-16 20:15:00+00:00,0.32811638757559525,26.6,139,50.1,13.3,488,76,74,563,15.8,43.9,0.0,975.3,255,3.3,12
2019-09-29 15:00:00+00:00,0.14348929827421572,16.0,-104,8.6,8.3,100,528,161,261,10.4,60.3,0.0,976.7,224,2.2,72
2019-09-04 17:15:00+00:00,0.56789792797199,31.5,-119,0.0,16.9,129,842,627,756,33.4,41.8,0.0,976.5,280,2.1,42
2019-08-17 14:15:00+00:00,0.053974427649812515,18.7,-82,39.2,13.5,107,65,16,123,12.9,71.8,0.0,974.1,241,1.2,76
2019-06-10 00:15:00+00:00,0.3780150763521749,24.6,80,0.0,14.0,54,918,447,501,20.1,51.5,0.0,974.2,238,2.1,61
2019-08-15 19:45:00+00:00,0.7920946192483561,31.6,180,0.0,9.7,107,986,935,1042,13.2,25.9,0.0,975.3,269,3.0,19
2019-06-18 15:45:00+00:00,0.13699140601346158,26.5,-84,63.2,13.1,236,11,7,243,15.5,43.6,0.0,975.4,251,3.3,52
2019-07-30 23:15:00+00:00,0.4994216332456079,25.9,93,2.8,13.3,119,801,529,648,21.7,45.7,0.0,977.1,241,3.1,49
2019-09-16 01:00:00+00:00,0.050997197444317646,28.7,92,17.8,9.7,58,243,42,101,17.9,30.5,0.0,976.5,265,2.3,81
2019-05-23 21:30:00+00:00,0.28676122380852564,16.8,109,60.9,8.6,379,15,13,392,16.3,58.3,0.0,963.6,238,4.1,28
2019-06-11 19:00:00+00:00,0.7215921000535669,25.0,-137,11.0,14.7,240,775,755,995,21.4,52.9,0.0,976.9,232,1.8,13
2019-07-18 13:30:00+00:00,0.024687332603581993,18.0,-70,27.3,14.5,62,85,14,77,22.4,79.8,0.0,979.7,268,0.9,82
2019-07-08 17:45:00+00:00,0.7728338418302785,21.0,-104,0.0,12.4,77,1034,911,988,18.7,57.8,0.0,980.9,244,1.8,28
2019-09-11 23:45:00+00:00,0.3763886624589515,24.0,102,0.0,14.0,71,814,356,428,14.4,53.6,0.0,978.5,286,3.4,64
2019-07-28 16:30:00+00:00,0.6081196481666938,26.9,-95,1.4,16.2,121,830,580,701,25.9,51.7,0.0,979.3,254,2.1,46
2019-10-18 23:00:00+00:00,0.3602759081134375,23.0,120,0.0,10.8,67,828,333,400,15.4,46.0,0.0,976.6,283,3.6,66
2019-08-06 02:45:00+00:00,0.00017855617920829742,25.2,68,1.2,14.0,0,0,0,0,24.1,49.9,0.0,977.6,272,2.2,93
2019-05-26 16:30:00+00:00,0.20544052914735542,13.3,-94,81.5,8.4,149,1,1,150,15.0,72.0,0.0,962.3,252,4.3,43
2019-08-06 18:45:00+00:00,0.7703457002895715,29.6,-136,0.0,14.5,143,892,833,976,35.5,39.7,0.0,978.0,276,3.0,21
2019-07-19 20:15:00+00:00,0.8338961734634465,25.6,150,0.0,12.7,122,952,925,1048,18.1,44.8,0.0,978.7,255,4.2,14
2019-06-01 19:45:00+00:00,0.9728128808875018,22.8,171,26.7,10.4,487,353,346,833,14.3,45.4,0.0,961.9,252,3.5,11
2019-05-24 03:00:00+00:00,0.0002328993641847358,12.3,61,0.0,9.3,0,0,0,0,15.3,82.1,0.0,964.3,258,2.2,95
